log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
2.2392935224406174,-0.07564460206026855,-1.6348841955075804,0.7006259447850233,-1.520343717170034,1.6605173250547856,-0.07564446418587847
-0.9740792644271238,0.056583907956804555,-1.5292216882387255,0.5510983763770935,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.3425755246744549,0.10799567691164674,1.3358624957029601,0.6913465917271766,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.4985480315334599,-0.09046258467154238,-1.0606369243957494,0.9596274927272416,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.5655169803458401,0.034669658839528765,0.07438172457921205,0.4942500976231684,0.253585728536231,-0.40165600112510186,0.03466990955306574
0.9350291847813169,0.0789306107970041,1.1079940312818972,0.37558194721460525,-0.9973525658462744,0.5293638220299342,0.07893077104199929
-0.8382259946873332,-1.1035229575963863,0.2271302750212525,0.502519484442898,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.14549084369403606,-0.21527504944012965,0.7698007101774035,0.7831730257214509,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9187466057913714,0.8651198165535406,-2.380301604120455,0.12089274992582268,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.7788697185904406,-0.07846693162040251,-0.677767084032475,-1.51311586492548,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.39874832658575377,0.20048772796710576,-1.5803826782825519,0.007579975835622742,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.312796621115526,0.012328787258750985,-0.17725106657638665,-0.035584597273274364,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
0.7744604347371125,-0.0766675178259316,-0.796997000581709,0.5066340253819023,-0.9160769139513657,0.413000264770928,-0.07666727894886669
-0.3425755246744549,0.10799567691164674,-0.09891526887647471,0.6916036817501514,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9528446502308147,1.2469811565237792,-1.3528050516249253,0.22856433673790358,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.8466886633556157,-0.21204885813875285,-1.443433969958709,-0.43483452319304433,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
0.012747273621398483,-0.09649718575249795,0.01228132620342105,0.35996907593694166,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.9414726477240692,-0.9483168400907073,-1.636921940913939,0.37142498535094104,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
0.21507033179454896,-0.0477764489682287,-1.6782173340546325,0.6405024146758584,-0.576839410390008,0.04087562919019572,-0.047776307683295986
-0.9081286029063761,0.14643816059705705,-0.7439650073183287,-0.6298497685366505,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.6025383209751357,0.26163920499743554,-1.1907479217398431,-0.012955071024323738,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9187466057913714,0.8651198165535406,-0.3389337871199569,-0.4527576041123959,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9197570128352607,-1.207029881489273,-0.4104968554653687,-1.8545304972234324,1.3879111310695205,-0.5767368055292452,-1.2070297703328152
-0.9373269178843958,0.6021018008605717,-2.1853319309467603,-2.0539363219047293,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.9492237848448598,-1.1758610474593718,-0.7631651682417925,-2.6252695667234,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.4506465777991177,-0.4253751383011574,-1.0653764268890955,0.4297212416384491,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.18153331352310026,0.08340299866835472,0.5545169328056295,0.41025902292509875,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.029000701695218588,-0.1451453139517091,0.20334210775829936,0.18170579056291505,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.6025383209751357,0.26163920499743554,0.4943858804587907,0.8285689429214199,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.2786786889356271,0.009192886425840216,-1.6809755621983618,0.8889688615147903,-0.1421913589520185,-0.24857986396497875,0.009193126052832385
0.3229942189369803,-0.07834447517254546,1.2234908244555678,0.4093773338929327,-0.6510476142940552,0.10883896444924204,-0.07834426269018348
0.21507033179454896,-0.0477764489682287,-1.5135880096784942,0.8176339128227499,-0.576839410390008,0.04087562919019572,-0.047776307683295986
0.05601949088285391,-0.17188859829077635,-1.4770242920763215,0.5462648479533369,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
1.2164722513639892,-0.025796363051029763,0.6635136289677205,0.903971148880282,-1.1281003536772147,0.7444503115223575,-0.025796137007158635
-0.5405955728784269,-0.34318297243596063,-0.17557278729596762,0.21167561697653683,0.2111810405910622,-0.3887698664088045,-0.34318283554869083
-0.7297829773426117,0.6195363260059341,-0.22880651308349909,0.7453377932324358,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.42521416614032104,-0.39440249793502724,0.18453481401324165,0.7498822816313938,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.6384753173631154,-0.08279918116048816,0.21294323250150227,-0.5949298611021414,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.9931124068765798,0.43467336360687464,-2.922053691175412,-0.8031347515362525,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.9686832139340487,-1.6286109390634307,-1.3676122193804245,-2.355106864623334,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.7428584177608295,-0.20383298982377213,-0.7085736062370919,-0.0017538281758634712,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.9627745746699631,-2.954860167010106,-0.5693143422879772,0.5083830728016221,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
0.2002705736604339,-0.07663102542825992,-0.7042673975569773,0.835731045268757,-0.5662382384037163,0.03169207343495915,-0.07663077476205397
0.38262271391850045,0.11389898060304131,-0.717128393447796,-0.10437801894394588,-0.6899185782437939,0.1471501224965316,0.11389922439039962
-1.0108012593311821,7.142539242459951,-1.3822227138201255,-3.20497462215309,2.7236588013423657,-0.6193839641650349,7.142539397793228
-0.9135564501469722,1.8682851065550783,-0.5271653885538208,-3.3729260345346463,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.8699474183986583,-0.13766512484958388,-0.9112598301080598,-0.2658965859287067,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.9237092020149479,-0.12854089680080638,0.5417321000280696,-3.2476853577274514,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.3712140050786607,0.13061306305210174,0.6956311033290116,0.7047354289619525,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.5427195520845574,-0.4811708857103106,0.8183240396452924,-0.856241367542149,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.8965171770381134,1.0438624019266018,-0.3732530035504134,-0.9692027316243862,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.9686832139340487,-1.6286109390634307,0.16207342924993076,0.06293945501617376,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.9058885605453141,-0.4908174817401926,-0.4520629208739838,-1.9891549380066675,1.29603430718832,-0.5701584263065222,-0.4908173925565274
-0.52108380055733,0.2534026451167647,0.3015073695157786,0.9553067642298304,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.3337632625993228,-0.09072800102780397,-1.0835102838852044,-1.662223252954804,-0.07858432703426407,-0.2787990663720855,-0.09072778491722427
1.1375435413040547,-0.09091309648815933,0.9878049806938303,0.4883445814122606,-1.0927631137229061,0.6826594092648349,-0.09091297972484422
-0.9024525094571776,0.2251938336114082,-0.9239805408967406,-1.9878243193188165,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.5695522791286923,-0.18239464671736938,-0.20455440276552964,0.5262393049441426,0.26065317652709247,-0.40373530368522875,-0.18239456447421393
-0.7788697185904406,-0.07846693162040251,-1.0185018649898805,0.31684039803813224,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
2.4090970259093876,0.023669646308369503,1.181050144341891,-0.16868990801391515,-1.576883301096927,1.8355440566675127,0.023669826253003772
-0.7428584177608295,-0.20383298982377213,0.8447715261323853,0.7379395747786185,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
6.786662051912936,-0.01858629293373207,0.32484724941832466,0.9720607398848243,-2.697073807648492,9.979715488465317,-0.018586211345530616
-0.8201430056598101,-0.30527433114535574,-0.6878708252795788,0.9376960097234684,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.6900522728326809,0.581012204688619,-1.141099162869554,0.7492806716740639,0.5044801322118186,-0.46490845008086285,0.5810123791038068
0.24512825600833482,-0.15001893009230566,-0.7315410747804753,0.9502371124447734,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.9563054863677506,1.5813211180992055,0.4916615534974603,0.2549237823107634,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.7161351004960007,0.3677794127821054,-0.5205178036270754,0.745238168942663,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.9454356390927028,-1.1158504281191388,-0.3772761904777806,-2.1821645159728917,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.8201430056598101,-0.30527433114535574,-1.0677750779559283,0.43779270512645563,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.904182048798832,1.570488331039851,0.32067470509068996,0.5129171515205763,1.2854331352020274,-0.5693474450379683,1.5704884728039032
-0.9794751498897017,-3.0048506135071786,0.45463731634939364,0.8889366840571036,1.9886442102927573,-0.6048150380267943,-3.0048503916203653
-0.18153331352310026,0.08340299866835472,0.5064159143556345,0.4447944344013186,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
0.33367487790888084,-0.1266414110704523,-0.8587579328507553,0.3426673203237032,-0.6581150622849167,0.1156610582465915,-0.12664116192936276
-1.0194793569555891,1.921276958708076,-2.1862269153848204,-5.818051215158233,3.172441748762078,-0.6234005963013476,1.9212770835559332
-0.8625345942622189,0.9606689523871453,-0.3079498331681075,0.4194919189118245,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.11944960781770037,0.027375129513186807,0.14283220542480282,0.7418610177344341,-0.3047426627418359,-0.1589493814511498,0.027375233725238764
-0.8004050940614633,-0.08696401712362639,-1.6790382414773732,0.6499286030346735,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.9657958622903378,0.14812000867737948,-2.1147656934927666,-2.2731477983945108,1.8048905625303555,-0.5984187692170666,0.14812027195211533
0.008504530810863742,-0.15753034464810872,1.39085815367739,0.8903235731325221,-0.4178218305956219,-0.08440257501371011,-0.15753009801838372
-0.28184048305117293,0.0032229935139519604,-0.2097393545255501,0.6614815442532981,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
0.7744604347371125,-0.0766675178259316,1.8599083346298868,0.42055800668476506,-0.9160769139513657,0.413000264770928,-0.07666727894886669
-0.8699474183986583,-0.13766512484958388,0.9336795592671591,0.6205698568787964,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.767380554582298,-0.36952841439834944,-0.15353773820204553,-0.3501132743986371,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.14549084369403606,-0.21527504944012965,-0.16991124070745936,0.48031250888793614,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9817549268049817,4.039891260454364,-1.3528630133710995,0.7633813847172929,2.023981450247066,-0.6058789962204353,4.039891383317288
-0.6870290176497755,0.5420868551020581,-0.22832023182368866,0.10339007333766392,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.8903111596954787,-0.3603541503816303,-0.7133644390471114,-1.288552681278093,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.9947845774999766,4.346967450761045,-2.4029862243885978,-0.2093259878872388,2.2642746819363606,-0.6119487091340505,4.346967625425552
-0.9187466057913714,0.8651198165535406,-0.9003654961615245,0.308918837956774,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.6025383209751357,0.26163920499743554,-0.9278630058097936,0.1429751355878917,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.7993722441935602,-0.04698226905601292,-0.40860842154187893,-0.42192705590222573,0.8119141198142992,-0.5188975701748039,-0.04698216723706133
-0.9373269178843958,0.6021018008605717,-0.33386161468076164,0.3104325552687988,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.5634868273094502,0.35219960434314945,0.288244746238097,0.45951676917154244,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.8959089488658956,-0.5343991860276037,-1.4058590311523156,-0.9024465714002466,1.235960999265996,-0.5654111339243668,-0.5343989739067772
1.6436368145104503,-0.02621677804482471,1.2549685824944508,0.2903471664040272,-1.304786553448755,1.0999302959690733,-0.02621651643236498
-0.8883948024733445,-1.4315305476500617,0.05847314838067074,0.5383064706259936,1.1935563113208258,-0.5618291579679833,-1.4315304029756644
-0.42521416614032104,-0.39440249793502724,-1.4143038011427096,-0.00944028343934969,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
1.2405692921943854,0.042918445554471066,0.7289458232055771,0.45409089800455316,-1.1387015256635062,0.76354932212502,0.042918693219020046
-0.6715224116087384,-0.2592886431350366,0.07160867134754573,0.383371605872346,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
1.8108537898926986,0.0319404413250004,1.377871719420425,0.07372354243759054,-1.3683935853665095,1.2493070433727675,0.03194058218426892
-0.18153331352310026,0.08340299866835472,0.10085558102717983,0.7882857481964637,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
0.19537102534877537,-0.05383305835087287,1.4528186153151061,0.027974239574763887,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
0.09629999427142957,-0.18291174775448002,0.16918901789878033,0.20306127066210966,-0.48849631050423775,-0.031913411529160794,-0.18291155211356477
0.5444022582662542,0.009146424455608738,0.39083108646136555,0.7245602248684969,-0.7888628501158569,0.2538945031725298,0.009146507648654358
-0.7428584177608295,-0.20383298982377213,-0.6254724878626357,0.19368420378922024,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.8770389295774631,0.28973289615549785,0.3847387960335283,0.4623410037655685,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.7920149724503271,-0.5154163674531916,0.775977997367628,-0.28964322728600317,0.7871780518462834,-0.5153083259864407,-0.5154160992319312
-0.854786508608144,-0.43157489569734875,-0.2913703984819965,-0.7064550659352459,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9237092020149479,-0.12854089680080638,-2.568334535329275,-0.49127162750379766,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.9924218722446341,-0.5132072606580561,-0.1567445153642832,-4.552591696130507,2.214802546000329,-0.6108494769522427,-0.5132070146529016
-0.7018917202406347,-0.012006375044270207,-0.9091265039055608,0.9687971262261548,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
0.6949386700552517,0.04316091308333088,1.1658087278975637,0.9606485915995367,-0.8736722260061957,0.3570086917538056,0.04316108566967138
0.05601949088285391,-0.17188859829077635,-1.0558776701409114,0.8802686447867907,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.37401653087520903,0.051769921146424105,0.011350659400620524,0.7848329962575722,-0.029112191098232574,-0.30063085977833487,0.05177002847812825
