log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.52108380055733,0.2534026451167647,1.696395509962661,0.9054616613456342,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9284539626352989,1.7784304777045405,0.37009689548774993,-0.48437628889295264,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.6553465530133212,-0.39423038172951386,-0.6775929770807964,-1.818410735015014,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.8104895816065302,0.719767210734645,-0.2804219627310345,-1.1648089473273127,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.7553837455827871,-0.4603041941323833,0.061538190155872974,-2.0789674088364833,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.6419064747265107,-0.5730989975481422,0.3557345384303316,0.02442363238772899,0.39846841234889413,-0.4406784872214715,-0.5730987596753718
2.3023135337134044,-0.03328257151771939,1.7089543584377869,0.8306611172846419,-1.5415460611426184,1.7246458465994028,-0.03328240168806638
-0.16006978667999666,-0.11015474773884067,0.09063822867581005,-1.1798079221775626,-0.26587169879209727,-0.18214069134000963,-0.11015452260242355
-0.8104895816065302,0.719767210734645,-0.31136109375903254,-0.9601970310901682,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.9765989303053629,-1.2820734876188145,-0.4689509543565827,0.9528540092515626,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.06926359827916613,-0.12854089680080638,-0.9336520668340751,0.19914494281268869,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.9187466057913714,0.8651198165535406,-1.1867783843315813,-1.524662831650187,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9856058951767843,1.3235040214950224,-0.6274633185880791,-2.8176469310319443,2.0875884821648203,-0.6076748997670449,1.3235041674687198
-0.9563054863677506,1.5813211180992055,-0.8357990641797705,0.9260132791706237,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.8104895816065302,0.719767210734645,1.3885872718092036,0.9745185342521041,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.6715224116087384,-0.2592886431350366,0.6658890103491915,-2.0879946773757685,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.3425755246744549,0.10799567691164674,-1.2993339764048994,0.835677084735989,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9740792644271238,0.056583907956804555,-2.0857775995419816,-1.7045292729817578,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.6384753173631154,-0.08279918116048816,0.4091542649248914,-0.11404810594343102,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.7161351004960007,0.3677794127821054,0.0876289913144192,-1.5152007568879728,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.8838225435707059,1.38271049135048,0.036771154854670536,0.6976262360166497,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.46168961564442673,-0.037618959370943075,0.3547185982611723,0.8564849231073693,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.2162467956478372,-0.02310100446217616,1.220416876452469,0.7708173062393736,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
2.3875657164981035,0.01070844956007104,0.014395065366711065,0.8626664703700179,-1.5698158531060655,1.8129539806177877,0.010708631082420293
-0.28184048305117293,0.0032229935139519604,0.3244094086946605,0.38245343537478393,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
-0.9024525094571776,0.2251938336114082,-1.0944720895017284,-0.04442773274445472,1.2748319632157346,-0.5685251818137648,0.22519397968154656
0.06486028300308515,0.004176310376839116,1.4126913611603031,0.7017483774443155,-0.463760242536222,-0.05083697865685849,0.004176474239639888
-0.9454356390927028,-1.1158504281191388,-0.08130590678168748,0.3614931538817604,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.9492237848448598,-1.1758610474593718,-2.6497586669922693,-2.2628036450291407,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
0.5809894192691708,0.08037544639760319,1.4510008491356523,0.9379946799943383,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.9135564501469722,1.8682851065550783,0.4567025266718212,0.8688889505377181,1.3455064431243504,-0.5737983260477683,1.868285327373299
-1.0114659420016667,-3.812589708719702,0.06867032837908303,-6.037965712711085,2.7501617313080966,-0.6196919062048369,-3.812589577485737
-0.9714424803553333,0.31469162700636255,0.4731146466081698,0.5170849283448301,1.8755650424389714,-0.6010616018312428,0.3146917827628518
0.11461631446001952,-0.2167306070338591,0.3235090045621801,0.5585710573935996,-0.5026312064859607,-0.02082288173219979,-0.2167304723434805
-0.9081286029063761,0.14643816059705705,0.5184709567493402,0.9134641528951701,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.8491556267756432,-1.0849216162512432,-1.465991587200199,-0.7340787969138943,1.0027352155675624,-0.5430187419163354,-1.0849215216136905
0.05601949088285391,-0.17188859829077635,0.32815993229595475,0.21117056462096834,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.7428584177608295,-0.20383298982377213,0.3128226995452067,0.7451055951250469,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.9081286029063761,0.14643816059705705,-1.483678238651267,0.39604723841556344,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.5448348470712226,-0.19402236610951018,1.1382265395252964,0.8542914415219784,0.21824848858192367,-0.390967309765292,-0.19402219427241302
-0.959613242078281,-0.6699682552727773,-1.2523760336757583,-0.2776340132172984,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.5834164108924423,0.15478288093474452,-1.364296692265931,-0.5177417920057704,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.9414726477240692,-0.9483168400907073,-0.13150674622018957,0.6482384073549264,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.8466886633556157,-0.21204885813875285,0.46357019354446105,0.7776876350449474,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.8770389295774631,0.28973289615549785,0.3931666945340222,0.41847735406409725,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.5655169803458401,0.034669658839528765,0.7854668826932656,-0.3719877939562822,0.253585728536231,-0.40165600112510186,0.03466990955306574
-1.0050456923229845,-4.020727484732735,-3.0109404226355463,-2.7057129642840767,2.5257702575982397,-0.616715403921635,-4.020727382772843
-0.9765989303053629,-1.2820734876188145,-1.0041088640602065,-1.8080929719637067,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.029000701695218588,-0.1451453139517091,0.41597031289642344,-0.4948498344621411,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.06926359827916613,-0.12854089680080638,0.7186002826105377,0.3264629275945049,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.8838225435707059,1.38271049135048,0.49058114763064464,-1.972840686446478,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.05601949088285391,-0.17188859829077635,-0.5673968833433914,0.6266663297844899,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.6870290176497755,0.5420868551020581,-2.056847507697947,-0.462727383107872,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.52108380055733,0.2534026451167647,0.14958054267177345,0.933762876894397,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.7788697185904406,-0.07846693162040251,-0.18920058881696547,-0.12861728897654684,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
0.9860626642131891,-0.09455217857762557,1.0078617066567976,0.5182902493806933,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
-0.8838225435707059,1.38271049135048,-0.5008883925561888,-1.536413573598767,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.3425755246744549,0.10799567691164674,-0.4892529348596887,0.45100153232064166,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.9329902179280884,0.27009076905614116,0.6277816172823171,0.5234306022282551,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.8458590670959498,-0.2659838694769353,0.012781096666478774,0.3301793242156331,0.9886003195858395,-0.5414303697058659,-0.2659836882728554
-0.8797885891021975,0.6081241751072559,1.0003225069493558,0.7159136748603119,1.1476178993802255,-0.5577186606916046,0.6081244106668036
-0.5834164108924423,0.15478288093474452,1.0848587717300566,-0.8022672221873888,0.2853892444951082,-0.41086388341387203,0.15478298357766862
0.43303780203099324,0.07142728476233445,1.0239115008096467,0.9020499778252907,-0.7217220942026711,0.17997172300030723,0.07142753307677735
-0.6025383209751357,0.26163920499743554,-2.563199135684227,-0.2590331592096124,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.8756456808156297,-0.251000542445283,-0.7429282096333811,-0.7468306505735037,1.1264155554076412,-0.5557368998974385,-0.25100034716144254
-0.6870290176497755,0.5420868551020581,0.0393134800563456,-0.1379377638022203,0.49741268422095714,-0.46339517565684535,0.542087057913503
1.791920584639377,0.019555974944028696,1.761492677111214,0.8656590106965857,-1.361326137375648,1.2320916205935453,0.019556129914252
-0.9414726477240692,-0.9483168400907073,0.9035991410199442,-0.13337350080130866,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.029000701695218588,-0.1451453139517091,-0.01503404087211229,0.1509435739838841,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.767380554582298,-0.36952841439834944,0.5662821258092717,0.9468973369382379,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9081286029063761,0.14643816059705705,-1.487202304276502,-0.783740733207649,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.40144240879502946,0.07689945146680371,-0.1463959567035183,-0.15028481743154126,0.006225048856074745,-0.31538536117535093,0.07689967343752473
-0.9765989303053629,-1.2820734876188145,-0.35890298592448266,-2.1268853733038964,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.9627745746699631,-2.954860167010106,0.9754055867058922,0.45075701882400365,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
1.829875441204735,-0.006964028590727762,1.1530059528385028,0.00874576380336616,-1.375461033357371,1.2666817584598424,-0.006963929294444219
1.7356515099449374,0.008424288813023144,0.43430628013881034,0.4767573475789014,-1.3401237934030623,1.1813865691581544,0.008424445533069019
-0.9492237848448598,-1.1758610474593718,1.0211388892484858,0.9560187384199698,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.854786508608144,-0.43157489569734875,-0.7239652353269732,-1.9220555445558123,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.8201430056598101,-0.30527433114535574,-0.3991829894217629,0.5097091086413881,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.6715224116087384,-0.2592886431350366,0.3379542909583364,0.8162524929603487,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.9373269178843958,0.6021018008605717,-0.9028411343836203,-0.1583803776558743,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.9237092020149479,-0.12854089680080638,0.7081015619477549,0.8290900778317705,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.9081286029063761,0.14643816059705705,0.6508909908632017,0.34620331408500266,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.9135564501469722,1.8682851065550783,-0.347455887885582,0.4737808425277197,1.3455064431243504,-0.5737983260477683,1.868285327373299
2.125810212585378,0.02477043760308451,0.7400281640273637,0.6977114341059711,-1.4814727532202954,1.547453081641115,0.024770648370614073
-0.8770389295774631,0.28973289615549785,0.6522227455197215,0.50059738456672,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.9627745746699631,-2.954860167010106,-0.6122734862038417,0.877497303400501,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
1.0531837308653282,-0.04697681400687643,1.702050017335249,0.5664469773084666,-1.0538921497731675,0.6178966593663472,-0.046976703234576624
-0.9237092020149479,-0.12854089680080638,0.4407609584175335,0.5269417236620347,1.4161809230329676,-0.578607490730955,-0.1285407747080883
1.5538270920987232,0.01351441397279553,1.0662409415600178,0.4317493382768201,-1.2694493134944465,1.022140158826677,0.013514570741375014
-0.8004050940614633,-0.08696401712362639,1.0856276855616211,0.8547238740222619,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.6870290176497755,0.5420868551020581,-1.1296419025628206,-0.5402798619382849,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.7898714059875247,-0.6819561960130689,0.03634375627052784,0.19171749289599835,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.7161351004960007,0.3677794127821054,-0.32048655908689255,0.5146482690781882,0.568087164129573,-0.4779186209094533,0.36777956588277044
0.5203926417927462,-0.04613993422728192,0.9876803127943877,-0.3678613566729948,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.7777430657806019,0.24619069394804063,-1.1892838568378912,0.0027460927068078496,0.7412396399056833,-0.5083276999621859,0.2461908624211808
-0.39874832658575377,0.20048772796710576,-0.29351670688682313,0.5291804592938142,0.002691324860644641,-0.3139402989911264,0.20048785304240083
0.19537102534877537,-0.05383305835087287,-0.06453552463435486,0.5479027770601917,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.28184048305117293,0.0032229935139519604,-2.3349628358698236,0.9423100414878199,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
1.1375435413040547,-0.09091309648815933,0.9139861108737098,0.3116528891448067,-1.0927631137229061,0.6826594092648349,-0.09091297972484422
0.6498718550175274,0.07573865463158733,0.14616889909389916,0.5488848119636236,-0.8489361580381799,0.3257476817949874,0.07573874729258266
0.5809894192691708,0.08037544639760319,-0.3475379095374634,0.45290724567545465,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.7578247108658676,0.5072275862787508,-1.190659066471622,0.04397961857974905,0.681166331983359,-0.4985452872677926,0.5072277683594247
-0.6870290176497755,0.5420868551020581,0.47855766850174525,-0.49605161076302207,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.9492237848448598,-1.1758610474593718,0.02151701129061536,0.057139941722409104,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.854786508608144,-0.43157489569734875,-1.1304816399369049,0.9133495741363789,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.959613242078281,-0.6699682552727773,-2.5708254178596524,-0.8072900553513059,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9883902319235292,0.977568694611989,1.0375027377025852,0.7242430635088919,2.137060618100852,-0.6089723460178902,0.9775688697322011
-0.6553465530133212,-0.39423038172951386,-0.92509635395992,-0.2442521874271073,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.8838225435707059,1.38271049135048,-0.9134033605822471,-1.4256330132698516,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.19537102534877537,-0.05383305835087287,0.2145708659520501,0.8340667263849694,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.9627745746699631,-2.954860167010106,0.19783325871074436,0.15859568431188276,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.7297829773426117,0.6195363260059341,1.1245279324965531,-1.8146073073147364,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.7844302636294253,0.42441542586342057,1.1110590761358567,0.2664778107548442,0.7624419838782677,-0.5116014931495998,0.4244155792119597
-0.9954323598826419,6.021614678118164,-3.4360044536767433,-1.3059353777167044,2.2784095779180835,-0.6122499766378982,6.021614982530947
-0.8024573376901407,0.10559338613502246,-1.2577446962108112,0.4337306066530829,0.822515291800592,-0.5204007497466931,0.10559359184752996
