log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
1.790916935391185,-0.030161583814769535,0.8662657693496817,-1.5944077023596224,0.9626798705914955,-0.03016147611846452
-0.19703631833433105,-0.2667951638528783,0.0772775969597136,-0.2880613258065702,-0.15934662293779261,-0.26679512262614563
-0.41108367102011606,0.45097838873512275,0.027222228162736,0.09453616178548423,-0.2543231003215809,0.45097845985963636
-0.06649335364067052,-0.30498284829925554,0.41588472098614,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.3077778354445511,-0.07266111127637993,0.4425969948939307,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.7090155943193457,0.3131503162347941,-2.5052227353717487,1.6800752995543584,-0.3795507397275486,0.31315034830122784
-0.6813763120298689,-1.2251702579175958,-1.0435902835203483,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.4258772742974954,-0.1629001528829039,-0.4239000336963395,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.6746912549773935,-2.213980414212425,-0.2929553419197351,1.2319881519240252,-0.36552309746379485,-2.2139802641086
0.6411824722362801,-0.06806232629304897,-0.41985093023023634,-1.0463626525655982,0.256962092008226,-0.06806220023864633
0.8474963808676302,0.07399091760165041,-0.4319440513275788,-1.1670015000045337,0.37127967341133267,0.07399103852570818
-0.7290288296120465,5.314326391068409,-1.0573284481268301,2.1626306893101037,-0.3876827684662231,5.314326445981507
-0.6190056807281844,1.3820066229829802,-0.2533229210745254,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.5696662554881493,-0.11356745166194385,-0.6144847342003267,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.6304925430062028,-0.10676471114163487,0.7517552921370985,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.005397364969592933,0.08645241739408958,0.8964656473442902,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.1994393965282494,-0.3696746583072143,1.0118331157158913,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
-0.5997273819906394,0.7673427074542264,-0.10859998312881344,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.6813763120298689,-1.2251702579175958,0.3947644089774382,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.6103302011180579,-0.37686686014003923,-0.182704498980954,0.7701137074435269,-0.3389434689804745,-0.37686685447832013
-0.17496062453554426,0.17800050901538625,0.5258733478985891,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
0.036974548248006646,-0.07857259265335483,-0.7764508536426219,-0.5707009112349349,-0.05046208879450304,-0.07857249236242682
1.701616691080094,-0.07871059406909688,1.1711950781324012,-1.5599394602342116,0.9014993244432689,-0.07871056784839638
-0.6064426397807071,0.15696889691281965,-0.6264459460160935,0.7494327621682799,-0.33732635729558536,0.15696894498097155
-0.22979804648913868,-0.14691639134619475,0.050026349199014865,-0.23980578683099674,-0.17416423511802576,-0.14691639086183966
-0.4666205977295207,-0.06943112082317339,-0.7153238080606271,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
3.14025716478923,0.006718733560929421,1.352902403545675,-2.032154377352333,2.042996046404705,0.006718806886639085
-0.4258772742974954,-0.1629001528829039,1.036701536445041,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
8.093050970908202,-0.024785979886524714,0.5478197038771658,-3.12479765272784,10.106721253807944,-0.024785979891936025
-0.5133173525101035,-0.2385316604859268,-0.40443332681793265,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.3661322000446697,0.42225600261176066,-0.8306013481556568,-0.0019749161656650704,-0.23473312745257144,0.42225607180994307
0.6919346255383556,-0.12277806444533751,-0.4454962133975414,-1.0773840704784676,0.28462186221477614,-0.1227779702641149
-0.6673721037405506,1.1680552024680357,0.7046742427576296,1.1630516676732034,-0.36251869255171354,1.1680552508628639
-0.3956424109791935,0.26327626799679715,-0.24707223487522492,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.6550739169774711,-0.8428719762035136,-0.11238296285471708,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.5133173525101035,-0.2385316604859268,-0.7616551292360693,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.6083994472039895,1.1599786135135957,0.5438962842394892,0.7597732348059034,-0.33814049839559257,1.1599786583593303
-0.6935863496283253,-2.2512517355993933,0.6698605636950359,1.4456912531015682,-0.37325775077970397,-2.2512516309760353
0.20920809461724119,0.05125406239541751,0.7185476841370151,-0.7327016492243643,0.03319836880324945,0.05125417512078174
0.792116612075779,-0.1053485136861844,-0.5651174995971282,-1.1359800820916643,0.3401016507878907,-0.1053483887684175
-0.738847262441198,1.4215156990341558,-1.8133290140888416,2.6003773643028145,-0.39165972524785364,1.42151573126459
-0.5612793579205022,0.7053162601557978,-0.047195784404406145,0.5426233094158187,-0.31844179610038215,0.7053163653363592
0.27944983660213074,0.009481426537253312,0.37667199593620115,-0.7912976608375611,0.06820374891404173,0.009481443399073261
-0.49098580386849194,-0.07576628337591733,-1.336422396216275,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6781095513416526,0.09950505129969213,-1.7461344346456116,1.2664563940494347,-0.3669246628202647,0.09950518675262866
0.424217638222978,-0.12837834141018678,1.5501836783105523,-0.9015960356388744,0.1420141993981735,-0.1283782183645411
0.09572017953274205,-0.008525654536966633,0.04515096862583785,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
1.2908230762213553,-0.06808953388924201,1.9912288887392666,-1.38759824960716,0.6345038100349599,-0.06808941662445576
-0.5696662554881493,-0.11356745166194385,1.1203012530107632,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.45362171364693216,-0.2864375056055051,0.09799702796963397,0.19794088816171546,-0.2726902414087941,-0.286437378952873
0.24998668277440872,-0.171430996497495,0.082601116932374,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.6961656979459995,3.0010885988288534,-1.0297216892159406,1.4801594952269792,-0.37431119944265684,3.0010886295605896
-0.3627116775726411,0.3932344731756163,0.02767947565835598,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
-0.5927058702431991,-0.27959745982443657,-0.4284048264682623,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.7109074945554674,3.2300350512250375,-2.0171465562925737,1.7145435416797692,-0.38032095714890096,3.2300351205756983
-0.6248778426665397,0.6340777976205637,-0.6042408541144623,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.267118580341858,0.18414143177056644,-0.6300966056343934,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.4898172335792983,-0.04595713610358659,-0.14184448105476202,0.2978987903254051,-0.28818895562033986,-0.04595712102532822
-0.645899678802256,0.4379797492858827,-0.07156048480090563,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.22293557111225523,0.2516604476118017,0.5134025788596271,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.5990392303112987,-0.40936002275227995,-1.0795535425300908,0.7115176958303288,-0.3342430692443592,-0.4093599254320521
2.274212555211315,-0.03047503215235438,1.4224074894265806,-1.766748912986674,1.3146485067278204,-0.03047489793721274
-0.5905376963557256,-1.0782332505062444,0.2973496556483392,0.670155805279836,-0.33069647521036966,-1.0782332034640174
-0.06649335364067052,-0.30498284829925554,-1.0874941115964367,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
1.8181804195111544,0.021070039326055764,0.9277912884697151,-1.6047481749972448,0.9815902256255071,0.021070163141455895
-0.34516744421510953,-0.2042461624131338,0.3097009129898289,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
2.4634024804395045,0.012885180968208227,1.5379726082328247,-1.8287917488124126,1.4625497454881125,0.01288522515301202
0.20920809461724119,0.05125406239541751,0.3372016153834395,-0.7327016492243643,0.03319836880324945,0.05125417512078174
0.6356391045451971,-0.051064871430136986,1.6084447470639494,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
0.5235497612296831,-0.14730192578915705,0.40145515640787965,-0.9705325198896947,0.19398488717781873,-0.14730184075895617
1.0305343758357615,-0.004109328742538522,0.6098639295812154,-1.263512577955683,0.4769696580112373,-0.004109327551673965
-0.4258772742974954,-0.1629001528829039,-0.3457605259662797,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.5776896183471295,0.20508721372431787,0.604135383632716,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.4814931882017049,-0.3952070238996122,0.9720153736371024,0.2737710208376178,-0.28463516514826975,-0.3952068847528149
-0.5525131441900769,-0.33269743140074526,-0.03160623651194837,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.6304925430062028,-0.10676471114163487,-2.172622630184653,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.7082343207968063,-0.39355998261254443,0.09498171369037064,1.6662880027041946,-0.3792325829260027,-0.3935598600294041
-0.3795273961049593,-0.019880197851304158,-0.6124787797372379,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
1.200851847643733,0.021250815570864206,1.338570986576025,-1.3462363590566673,0.5790653087065736,0.021250883410286105
0.4779762457010231,-0.1390834085494212,-0.7504680645116197,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.008568153370035055,0.027669424101622903,0.25304064797260006,-0.5224453722593603,-0.07207823284145255,0.027669443289142052
-0.3505088979562779,-0.03952071641449534,0.057582805874006944,-0.03299633407853431,-0.22788063496534172,-0.039520705810559074
-0.6844981566077545,0.22369566682160888,-1.5186322769017475,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.66143130678657,-1.0612035392148562,-0.7842684200110845,1.1113493044850886,-0.36007665368005864,-1.0612034601458324
-0.6593598395637743,-0.8876140266709324,0.16865075027354284,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.7088216109031881,1.9182942893360608,0.9948303640584318,1.6766284753418181,-0.3794717490779688,1.9182943412110167
-0.2817368409108899,-0.33211246808259476,-0.47065815783235737,-0.15708200573001127,-0.19744553592057087,-0.3321123683354951
0.5287033155355261,-0.0936120823077558,0.8966763889295001,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
0.9369529757579395,-0.038976143754610795,0.47316922818218604,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
0.5287033155355261,-0.0936120823077558,0.25754697455037895,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
-0.5488967969741155,0.11051024346909728,0.5340161001640169,0.49436777044024405,-0.31323250976611805,0.11051031437509101
-0.533776515428215,-0.8336809977678882,-0.352293027844345,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.17496062453554426,0.17800050901538625,-0.19248725764533525,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.6248778426665397,0.6340777976205637,-1.9439081938946088,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.5111710248953003,0.3174223295731261,-1.5176072380052423,0.36338845036368395,-0.29727693029437835,0.317422367433043
-0.267118580341858,0.18414143177056644,-0.36091332594697534,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.5776896183471295,0.20508721372431787,-0.984324411045834,0.611559793666639,-0.3253244901638026,0.2050873417392884
1.3683053050229264,-0.03321332243930925,-0.805563451848194,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.7279850592340041,4.067765072238748,0.3969970413605971,2.128162447184693,-0.3872595024547801,4.067765183545758
0.4779762457010231,-0.1390834085494212,0.7852444045702729,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.5133173525101035,-0.2385316604859268,-0.6335741958100678,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.5133173525101035,-0.2385316604859268,0.9861040830953078,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.6219746498677893,0.04874787814815074,-0.5652433241807218,0.8356033674818057,-0.34377925539799814,0.04874792736383905
-0.6190056807281844,1.3820066229829802,0.688143312260468,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.5997273819906394,0.7673427074542264,0.8523330824048225,0.7149645200428703,-0.33452986680420665,0.7673427686252403
1.7638723538189085,-0.023739188659798405,1.5526368671047508,-1.5840672297219989,0.9440289753753489,-0.023739189154927662
-0.005397364969592933,0.08645241739408958,0.10398118762030341,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
0.20920809461724119,0.05125406239541751,1.1455920334616378,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.7320647971604208,-7.203001986305491,-0.3497881702368668,2.2729290641114166,-0.3889133710908331,-7.2030018185861024
0.38178407478080106,-0.1191444479001537,-2.0848974443914527,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
-0.6956591757269779,-1.677544087797671,1.0599313122741398,1.473265846801897,-0.3741043727913952,-1.6775439996586878
0.4631050317275153,0.020362080843671734,1.0702502928771813,-0.9291706293392032,0.16222993375440964,0.020362190404858704
-0.41108367102011606,0.45097838873512275,-1.9524170366685758,0.09453616178548423,-0.2543231003215809,0.45097845985963636
0.38178407478080106,-0.1191444479001537,-0.8848690751055763,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
1.3761801384901393,-0.05904651428858388,1.4999359504693917,-1.4255133159451112,0.6880852145807504,-0.05904638239552313
-0.7239311874461394,2.4211103013313395,-0.09605458160719975,2.0075235997457574,-0.3856147027857657,2.4211103949585793
-0.5237713557205259,-0.8620292093209252,1.3581152519537794,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.716412313751864,-0.6916044731465494,-1.2429346635926555,1.8248419164810823,-0.3825602858095809,-0.6916044207952884
0.027004321246385864,0.06958959805873083,0.15689983298035695,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.640993119892221,0.19044265495073967,-0.0403159974934135,0.9562422149207424,-0.3516517619456141,0.19044267258772268
-0.533776515428215,-0.8336809977678882,-3.072774463120841,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.2878724640590487,-0.19592484533829746,0.3694346768865732,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.650590173392241,-0.7179641460066936,0.2566527084146461,1.0251786991715628,-0.3556123388601743,-0.717964097186448
1.1935007499474393,-0.10266856546116927,0.646664262982556,-1.3427895348441268,0.5745822404101392,-0.10266844153006678
-0.6634565005042332,0.9187817305634799,-0.6835455940488059,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.3077778354445511,-0.07266111127637993,0.5917619884652658,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.47906794891070464,-0.5193739379588659,0.32631989116239485,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.5853646251532552,1.019977299206012,-0.7695752744878518,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.17496062453554426,0.17800050901538625,0.007692298469787577,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.24548397817006823,0.10447268153038246,0.8282221101698319,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
0.8103938971530928,-0.05205949138993642,-1.6781997703810005,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.1994393965282494,-0.3696746583072143,-0.13451050699049857,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
2.2434675792401753,0.00452641838727111,0.9813173852428663,-1.7564084403490505,1.2911684206546006,0.004526501006772188
